competition_slug	selected_notebooks_count	min_count_target	votes_rank_cutoff	status
zillow-prize-1	30	30	100	ok
spaceship-titanic	30	30	100	ok
amex-default-prediction	30	30	100	ok
ieee-fraud-detection	30	30	100	ok
elo-merchant-category-recommendation	30	30	100	ok
sberbank-russian-housing-market	30	30	100	ok
home-credit-default-risk	40	30	100	ok
recruit-restaurant-visitor-forecasting	30	30	100	ok
optiver-trading-at-the-close	30	30	100	ok
porto-seguro-safe-driver-prediction	30	30	100	ok
rossmann-store-sales	30	30	100	ok
competitive-data-science-predict-future-sales	30	30	100	ok
icr-identify-age-related-conditions	30	30	100	ok
ashrae-energy-prediction	30	30	100	ok
restaurant-revenue-prediction	30	30	100	ok
lish-moa	30	30	100	ok
allstate-claims-severity	30	30	100	ok
mercedes-benz-greener-manufacturing	30	30	100	ok
santander-customer-transaction-prediction	30	30	100	ok
store-sales-time-series-forecasting	30	30	100	ok
